source,date,title,url,content,word_count,primary_use_case,primary_use_case_confidence,ai_use_cases,sentiment,ai_mention_count,ai_mentions,title_ai_mentions,title_ai_mention_count,summary
ISPreview UK,2025-11-17,Broadband ISP TalkTalk Increases UK Mid-Contract Price Hikes to £4,https://www.ispreview.co.uk/index.php/2025/11/broadband-isp-talktalk-increases-uk-mid-contract-price-hikes-to-4.html,"Perhaps inevitably, TalkTalk has today become the latest internet and phone provider to increase the customer cost impact of their existing mid-contract pricing policy, which will be introduced from 16th November 2025. But the price increase itself won’t hit until April 2026.",42,,0.0,,not_applicable,0,,,0,Article about ISPreview UK broadband/telecom news without AI mentions
ISPreview UK,2025-11-17,House of Lords Report Calls for UK Broadband Investment to Boost Home Working,https://www.ispreview.co.uk/index.php/2025/11/house-of-lords-report-calls-for-uk-broadband-investment-to-boost-home-working.html,"The cross-party Home-based Working Committee (Lords Select Committee) has published its report on remote and hybrid working in the UK, which among other things finds that the government should “increase long-term investment in digital infrastructure, particularly broadband” in order to properly support such working.",44,,0.0,,not_applicable,0,,,0,Article about ISPreview UK broadband/telecom news without AI mentions
ISPreview UK,2025-11-17,Full Fibre’s Impact – Fibrus Report Makes Three Predictions for UK Rural Areas in 2025,https://www.ispreview.co.uk/index.php/2025/11/full-fibres-impact-fibrus-report-makes-three-predictions-for-uk-rural-areas-in-2025.html,"Infracapital-backed alternative broadband ISP Fibrus , which is building a full fibre network across parts of Cumbria (England) and Northern Ireland, has published a new report that outlines three predictions for how the UK’s rural areas might look in 2050 and highlights the “extraordinary potential” of such communities as engines of growth.",52,,0.0,,not_applicable,0,,,0,Article about ISPreview UK broadband/telecom news without AI mentions
ISPreview UK,2025-11-17,Virgin Media UK Make Linear FAST TV Channel Content Available On-Demand,https://www.ispreview.co.uk/index.php/2025/11/virgin-media-uk-make-linear-fast-tv-channel-content-available-on-demand.html,"Customers of broadband ISP Virgin Media ( O2 ), specifically those who also take a Pay TV service via one of their TV 360, Stream or v6 box platforms, have today been informed that they’ve added video-on-demand (VoD) capabilities, “at no extra cost“, to at least some of their growing line up of FAST channels.",55,,0.0,,not_applicable,0,,,0,Article about ISPreview UK broadband/telecom news without AI mentions
ISPreview UK,2025-11-17,Great Western Railway Pilots Hybrid Network to Boost Onboard Wi-Fi,https://www.ispreview.co.uk/index.php/2025/11/great-western-railway-pilots-hybrid-network-to-boost-onboard-wi-fi.html,"The Great Western Railway (GWR), which operates most train services across the Great Western Main Line (GWML) – the rail line in England that runs between London Paddington and Bristol Temple Meads, has joined with Peninsula Transport, Network Rail and Motion Applied to pilot faster on-board broadband ( WiFi ) using “technology from the world of Formula 1“.",58,,0.0,,not_applicable,0,,,0,Article about ISPreview UK broadband/telecom news without AI mentions
Unknown,2025-11-17,House of Lords Home Working Report,https://www.thinkbroadband.com/news/house-of-lords-home-working-report,[Content unavailable - blocked by anti-bot protection],43,,0.0,,not_applicable,0,,,0,Content unavailable - blocked by anti-bot protection
Unknown,2025-11-17,Our tracking of nexfibre full fibre footprint breaks 2 million barrier,https://www.thinkbroadband.com/news/our-tracking-of-nexfibre-full-fibre-footprint-breaks-2-million-barrier,[Content unavailable - blocked by anti-bot protection],43,,0.0,,not_applicable,0,,,0,Content unavailable - blocked by anti-bot protection
Unknown,2025-11-14,Oopsie for Virgin Media website with 404 error on pages for 10 minutes,https://www.thinkbroadband.com/news/oopsie-for-virgin-media-website-with-404-error-on-pages-for-10-minutes,[Content unavailable - blocked by anti-bot protection],43,,0.0,,not_applicable,0,,,0,Content unavailable - blocked by anti-bot protection
Unknown,2025-11-14,Weekly Brief — 14 November 2025,https://www.thinkbroadband.com/news/weekly-brief-14-november-2025,[Content unavailable - blocked by anti-bot protection],43,,0.0,,not_applicable,0,,,0,Content unavailable - blocked by anti-bot protection
Unknown,2025-11-14,TOTSCo approaches 2 million OTS switches,https://www.thinkbroadband.com/news/totsco-approaches-2-million-ots-switches,[Content unavailable - blocked by anti-bot protection],43,,0.0,,not_applicable,0,,,0,Content unavailable - blocked by anti-bot protection
FibreNews,2025-03-07,Connect Fibre rolls out Wi-Fi 7 across all broadband plans,https://fibrenews.co.uk/connect-fibre-rolls-out-wi-fi-7-across-all-broadband-plans/,"Connect Fibre, a community-focused full fibre broadband provider, has launched Wi-Fi 7 across all its contracted packages. After thorough testing with top global manufacturers, the company is bringing next-gen tech to customers at no extra cost, sticking to its fair-pricing promise. The upgrade sets a new standard in the UK fibre market, making cutting-edge connectivity accessible without premium fees. Alongside Wi-Fi 7, Connect Fibre offers flexibility with 24-month contracts for lower rates or 12-month options for shorter commitments. The provider has also boosted its entry-level plan from 150Mbps to 250Mbps at no additional cost (on a 24-month deal), while its top-tier package now hits 2000Mbps. What Wi-Fi 7 brings Wi-Fi 7 uses advanced radio tech and new frequencies for faster, interference-free connections. Benefits include: Faster speeds : Multi-gigabit performance beats Wi-Fi 6, perfect for streaming and gaming. Lower latency : Reduced delays enhance gaming, AR/VR, and video calls. More capacity : Supports multiple devices with 8×8 MU-MIMO, ideal for smart homes. Stefan Stanislawski, CEO of Connect Fibre, said: “The launch of Wi-Fi 7 is a game-changer, and we’re proud to be leading the charge in bringing this cutting-edge technology to our customers. At Connect Fibre, innovation and customer experience are at the heart of everything we do. We believe everyone should have access to the best possible connectivity without barriers or premium pricing. With Wi-Fi 7, we’re not just keeping up with the future – we’re shaping it.”",238,,0.0,,not_applicable,0,,,0,Article about FibreNews broadband/telecom news without AI mentions
FibreNews,2025-03-03,Daisy Communications Strikes Long-Term Partnership with AllPoints Fibre Networks,https://fibrenews.co.uk/daisy-communications-strikes-long-term-partnership-with-allpoints-fibre-networks/,"Daisy Communications has signed a long-term strategic partnership with AllPoints Fibre Networks (APFN), securing access to a national full-fibre network through APFN’s aquila wholesale platform. With aquila , Daisy can instantly connect to millions of premises via a single, API-first platform—eliminating the complexity of managing multiple fibre networks. As part of the deal, Daisy will also acquire APFN’s B2B direct customer base, previously managed under the Giganet brand. Both companies have confirmed that customers will see no change to their service levels or pricing, while also gaining access to Daisy’s wider product suite and industry-leading support. The partnership takes effect immediately, and customers moving to Daisy have already been informed. Jarlath Finnegan, Group CEO at AllPoints Fibre Networks, said: “The Daisy deal marks another key milestone for APFN. Daisy now has access to the UK’s largest full-fibre wholesale network, benefiting the customers who have supported us along the way. We want to thank them and look forward to continuing that support through Daisy in the years ahead.” Dave McGinn, CEO at Daisy Communications, added: “We’re excited to bring the UK’s largest full-fibre wholesale network to our customers through this partnership. We also welcome the new businesses joining Daisy as part of the deal and look forward to working with them to keep Britain connected.”",214,,0.0,,not_applicable,0,,,0,Article about FibreNews broadband/telecom news without AI mentions
FibreNews,2025-02-27,Voiceflex Partners with Vorboss to Strengthen Business Connectivity,https://fibrenews.co.uk/voiceflex-partners-with-vorboss-to-strengthen-business-connectivity/,"Voiceflex has joined forces with Vorboss, London’s leading business ethernet fibre provider, to support partners with connectivity growth in the capital. Reliable connectivity is essential for modern businesses. Without a solid connection to the cloud, operations slow down or stop entirely. Many of Voiceflex’s services run in real-time, making uptime and performance critical. A system is only as strong as its weakest link. Partnering with a specialist fibre provider gives businesses access to high-speed, low-latency internet built for handling data-heavy applications, cloud services, and communication tools. Fibre isn’t just faster than traditional broadband—it’s more stable, scalable, and designed to support growing demands. Paul Taylor, CCO of Voiceflex, said: “We’re really impressed by their uptime stats, but even more so by the money-back service credits. If an outage goes beyond four minutes, an automatic credit is applied at the end of the month. That level of accountability is rare.” For businesses that need dependable, high-quality connectivity, this partnership makes a lot of sense.",162,,0.0,,not_applicable,0,,,0,Article about FibreNews broadband/telecom news without AI mentions
